query_id,query_type,strategy_name,rank,doc_id,fusion_score
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,4,session_010,0.33546312423300995
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,5,session_003,0.33086831294829794
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,6,session_008,0.3171680227385626
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,7,session_006,0.3164640028741624
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,8,session_001,0.3091624712414211
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,9,session_009,0.29420901121033555
vague_05,Vague But Relevant,Dynamic Query-Aware Fusion,10,session_005,0.29155144659678134
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,1,session_004,0.0064060529634300135
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,2,session_001,0.006387608806963645
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,3,session_007,0.0061751152073732715
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,4,session_008,0.006131628787878788
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,5,session_006,0.006118881118881119
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,6,session_005,0.006082204799239725
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,7,session_002,0.0060801630434782605
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,8,session_009,0.006057422969187674
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,9,session_010,0.0059372256365232655
other_sport_01,Out-of-Scope (Other Sport),Static Weighted RRF,10,session_003,0.005810234541577825
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,1,session_001,0.03200204813108039
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,2,session_004,0.03177805800756621
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,3,session_005,0.030886196246139225
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,4,session_008,0.030776515151515152
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,5,session_009,0.03057889822595705
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,6,session_006,0.030536130536130537
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,7,session_007,0.0304147465437788
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,8,session_002,0.030117753623188408
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,9,session_010,0.029631255487269532
other_sport_01,Out-of-Scope (Other Sport),Standard Unweighted RRF,10,session_003,0.029211087420042643
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),1,session_004,0.0064060529634300135
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),2,session_001,0.006387608806963645
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),3,session_007,0.0061751152073732715
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),4,session_008,0.006131628787878788
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),5,session_006,0.006118881118881119
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),6,session_005,0.006082204799239725
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),7,session_002,0.0060801630434782605
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),8,session_009,0.006057422969187674
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),9,session_010,0.0059372256365232655
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),10,session_003,0.005810234541577825
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,1,session_005,0.23420746006061965
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,2,session_001,0.23376980989106072
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,3,session_008,0.22896371275412786
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,4,session_009,0.22834452352538015
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,5,session_004,0.227748465064677
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,6,session_006,0.21961047762190034
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,7,session_003,0.2169103269470959
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,8,session_010,0.21644555141480548
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,9,session_002,0.21434134487356757
other_sport_01,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,10,session_007,0.2121550743636066
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,1,session_001,0.006376008064516129
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,2,session_005,0.006365266393442624
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,3,session_009,0.006304243008678882
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,4,session_010,0.0062070599384032215
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,5,session_008,0.006168831168831169
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,6,session_007,0.006153846153846154
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,7,session_006,0.006042543244506779
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,8,session_004,0.0058742004264392324
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,9,session_002,0.005850383631713555
other_sport_02,Out-of-Scope (Other Sport),Static Weighted RRF,10,session_003,0.005844155844155844
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,1,session_005,0.032018442622950824
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,2,session_001,0.031754032258064516
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,3,session_009,0.031099324975891997
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,4,session_008,0.031024531024531024
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,5,session_010,0.030798389007344232
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,6,session_007,0.03076923076923077
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,7,session_006,0.030621785881252923
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,8,session_003,0.029437229437229435
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,9,session_004,0.029211087420042643
other_sport_02,Out-of-Scope (Other Sport),Standard Unweighted RRF,10,session_002,0.02919863597612958
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),1,session_005,0.007261782786885246
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),2,session_001,0.007106854838709677
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),3,session_008,0.007034632034632034
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),4,session_006,0.0070126227208976155
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),5,session_007,0.006923076923076924
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),6,session_009,0.0068707810993249765
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),7,session_010,0.006858564321250888
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),8,session_003,0.006688311688311688
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),9,session_002,0.006553708439897698
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),10,session_004,0.0065245202558635385
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,1,session_009,0.16300833293604813
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,2,session_001,0.1364530269272876
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,3,session_005,0.12520953238076696
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,4,session_010,0.1158350946824239
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,5,session_007,0.11448810924211511
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,6,session_008,0.11434816564140987
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,7,session_006,0.1119578555711524
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,8,session_002,0.10479977681929659
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,9,session_003,0.102841317226705
other_sport_02,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,10,session_004,0.09668715454603152
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,1,session_001,0.006517715494447383
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,2,session_004,0.006287202380952381
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,3,session_003,0.006240981240981241
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,4,session_002,0.006238140417457305
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,5,session_008,0.006135486981677917
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,6,session_006,0.0060955710955710955
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,7,session_007,0.006075093283582089
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,8,session_005,0.005989010989010989
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,9,session_010,0.005810234541577825
other_sport_03,Out-of-Scope (Other Sport),Static Weighted RRF,10,session_009,0.005797101449275362
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,1,session_001,0.03252247488101534
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,2,session_004,0.03149801587301587
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,3,session_008,0.031099324975891997
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,4,session_003,0.031024531024531024
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,5,session_002,0.030834914611005692
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,6,session_007,0.03055037313432836
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,7,session_006,0.030536130536130537
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,8,session_005,0.02967032967032967
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,9,session_010,0.029211087420042643
other_sport_03,Out-of-Scope (Other Sport),Standard Unweighted RRF,10,session_009,0.028985507246376812
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),1,session_001,0.007297726070861977
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),2,session_008,0.007123915139826423
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),3,session_004,0.007105654761904761
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),4,session_003,0.006926406926406926
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),5,session_007,0.006926305970149253
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),6,session_006,0.006888111888111888
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),7,session_002,0.0068311195445920295
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),8,session_010,0.006620469083155649
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),9,session_005,0.0065934065934065925
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware RRF (Rank),10,session_009,0.006521739130434783
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,1,session_008,0.19974525475502009
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,2,session_001,0.1986234774589538
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,3,session_004,0.1927847244739532
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,4,session_007,0.19012768173217767
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,5,session_006,0.18850184345245358
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,6,session_003,0.18630141878128048
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,7,session_010,0.18434523725509638
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,8,session_002,0.18402911090850826
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,9,session_009,0.18365228319168087
other_sport_03,Out-of-Scope (Other Sport),Dynamic Query-Aware Fusion,10,session_005,0.1806066718101501
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,1,session_001,0.00641321044546851
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,2,session_004,0.0063371666258869586
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,3,session_007,0.006240981240981241
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,4,session_006,0.006153846153846154
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,5,session_008,0.006131628787878788
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,6,session_009,0.006095825426944972
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,7,session_005,0.006082204799239725
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,8,session_002,0.0060491071428571425
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,9,session_010,0.00590525632706035
squash_other_01,Out-of-Scope (Informational),Static Weighted RRF,10,session_003,0.005777310924369748
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,1,session_001,0.03200204813108039
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,2,session_004,0.03131881575727918
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,3,session_007,0.031024531024531024
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,4,session_005,0.030886196246139225
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,5,session_009,0.030834914611005692
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,6,session_008,0.030776515151515152
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,7,session_006,0.03076923076923077
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,8,session_002,0.029910714285714284
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,9,session_010,0.029418126757516764
squash_other_01,Out-of-Scope (Informational),Standard Unweighted RRF,10,session_003,0.028991596638655463
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),1,session_001,0.007181259600614439
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),2,session_005,0.007091945830363508
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),3,session_009,0.007044592030360531
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),4,session_008,0.0069602272727272724
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),5,session_004,0.0069366283337411305
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),6,session_007,0.006926406926406926
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),7,session_006,0.006923076923076924
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),8,session_002,0.006629464285714285
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),9,session_010,0.006586632057105775
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),10,session_003,0.006554621848739495
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,1,session_005,0.24490661309781375
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,2,session_009,0.24001917490032726
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,3,session_001,0.23966284646975733
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,4,session_008,0.23511763013438475
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,5,session_006,0.224559859812064
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,6,session_007,0.21470797737565017
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,7,session_004,0.2141138630270964
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,8,session_003,0.21310134949533893
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,9,session_010,0.21225312468662882
squash_other_01,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,10,session_002,0.20536830371485665
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,1,session_004,0.006479313036690085
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,2,session_001,0.006451612903225806
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,3,session_008,0.006246895181321412
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,4,session_006,0.006189903846153847
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,5,session_007,0.0061421670117322285
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,6,session_002,0.0060491071428571425
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,7,session_010,0.0059372256365232655
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,8,session_005,0.005930880713489409
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,9,session_009,0.0059152765583845475
squash_other_02,Out-of-Scope (Informational),Static Weighted RRF,10,session_003,0.005844155844155844
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,1,session_004,0.032266458495966696
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,2,session_001,0.03225806451612903
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,3,session_008,0.031544957774465976
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,4,session_006,0.031009615384615385
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,5,session_007,0.03036576949620428
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,6,session_002,0.029910714285714284
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,7,session_005,0.029877369007803793
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,8,session_010,0.029631255487269532
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,9,session_009,0.029631255487269532
squash_other_02,Out-of-Scope (Informational),Standard Unweighted RRF,10,session_003,0.029437229437229435
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),1,session_001,0.007258064516129032
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),2,session_004,0.007220921155347384
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),3,session_008,0.007190760059612519
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),4,session_006,0.006995192307692308
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),5,session_005,0.006789297658862877
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),6,session_007,0.006728778467908902
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),7,session_003,0.006688311688311688
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),8,session_009,0.006683494293239683
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),9,session_010,0.006650570676031606
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),10,session_002,0.006629464285714285
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,1,session_008,0.321071280793936
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,2,session_001,0.32055207423453047
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,3,session_004,0.3190160649691325
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,4,session_006,0.31595519305079484
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,5,session_005,0.3138658781741148
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,6,session_003,0.3106307414290861
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,7,session_009,0.30827956799573286
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,8,session_010,0.30665970318847535
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,9,session_007,0.29841083260114487
squash_other_02,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,10,session_002,0.2980206703000562
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,1,session_005,0.006349206349206349
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,2,session_003,0.006271064034665382
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,3,session_006,0.00625
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,4,session_004,0.006241217798594848
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,5,session_001,0.006190359677024713
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,6,session_010,0.006060606060606061
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,7,session_007,0.006052036199095023
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,8,session_008,0.006042543244506779
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,9,session_009,0.005879120879120879
squash_other_03,Out-of-Scope (Informational),Static Weighted RRF,10,session_002,0.005850383631713555
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,1,session_005,0.031746031746031744
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,2,session_001,0.03131881575727918
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,3,session_006,0.03125
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,4,session_003,0.031054405392392875
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,5,session_004,0.030679156908665108
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,6,session_008,0.030621785881252923
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,7,session_010,0.030303030303030304
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,8,session_007,0.030090497737556562
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,9,session_009,0.02967032967032967
squash_other_03,Out-of-Scope (Informational),Standard Unweighted RRF,10,session_002,0.02919863597612958
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),1,session_001,0.0071568387570345
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),2,session_005,0.007142857142857142
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),3,session_006,0.007031249999999999
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),4,session_008,0.0070126227208976155
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),5,session_003,0.0068969667790081835
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),6,session_010,0.006818181818181818
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),7,session_009,0.006758241758241758
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),8,session_004,0.006744730679156909
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),9,session_007,0.00671945701357466
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware RRF (Rank),10,session_002,0.006553708439897698
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,1,session_001,0.11816276599854152
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,2,session_008,0.11579565252799393
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,3,session_005,0.10894542255901656
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,4,session_006,0.10742577615499885
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,5,session_009,0.10029842446464353
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,6,session_010,0.09670875689722465
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,7,session_003,0.09346957088172679
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,8,session_007,0.08996676792522453
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,9,session_002,0.0869835791784607
squash_other_03,Out-of-Scope (Informational),Dynamic Query-Aware Fusion,10,session_004,0.08449458230333157
random_01,Random (non-Relevant),Static Weighted RRF,1,session_001,0.006517715494447383
random_01,Random (non-Relevant),Static Weighted RRF,2,session_004,0.006287202380952381
random_01,Random (non-Relevant),Static Weighted RRF,3,session_002,0.006271064034665382
random_01,Random (non-Relevant),Static Weighted RRF,4,session_003,0.006240981240981241
random_01,Random (non-Relevant),Static Weighted RRF,5,session_008,0.006135486981677917
random_01,Random (non-Relevant),Static Weighted RRF,6,session_006,0.006131628787878788
random_01,Random (non-Relevant),Static Weighted RRF,7,session_007,0.006039035591274397
random_01,Random (non-Relevant),Static Weighted RRF,8,session_005,0.005989010989010989
random_01,Random (non-Relevant),Static Weighted RRF,9,session_009,0.005797101449275362
random_01,Random (non-Relevant),Static Weighted RRF,10,session_010,0.005777310924369748
random_01,Random (non-Relevant),Standard Unweighted RRF,1,session_001,0.03252247488101534
random_01,Random (non-Relevant),Standard Unweighted RRF,2,session_004,0.03149801587301587
random_01,Random (non-Relevant),Standard Unweighted RRF,3,session_008,0.031099324975891997
random_01,Random (non-Relevant),Standard Unweighted RRF,4,session_002,0.031054405392392875
random_01,Random (non-Relevant),Standard Unweighted RRF,5,session_003,0.031024531024531024
random_01,Random (non-Relevant),Standard Unweighted RRF,6,session_006,0.030776515151515152
random_01,Random (non-Relevant),Standard Unweighted RRF,7,session_007,0.030309988518943745
random_01,Random (non-Relevant),Standard Unweighted RRF,8,session_005,0.02967032967032967
random_01,Random (non-Relevant),Standard Unweighted RRF,9,session_010,0.028991596638655463
random_01,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.028985507246376812
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),1,session_001,0.007297726070861977
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),2,session_008,0.007123915139826423
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),3,session_004,0.007105654761904761
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),4,session_006,0.0069602272727272724
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),5,session_003,0.006926406926406926
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),6,session_002,0.0068969667790081835
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),7,session_007,0.006854190585533869
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),8,session_005,0.0065934065934065925
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),9,session_010,0.006554621848739495
random_01,Random (non-Relevant),Dynamic Query-Aware RRF (Rank),10,session_009,0.006521739130434783
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,1,session_008,0.17168458271026604
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,2,session_001,0.16821420717239374
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,3,session_004,0.16209406900405876
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,4,session_006,0.16175054836273187
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,5,session_007,0.16131217765808098
random_01,Random (non-Relevant),Dynamic Query-Aware Fusion,6,session_003,0.14919552612304682
