query_id,query_type,strategy_name,rank,doc_id,fusion_score
random_03,Random (non-Relevant),Static Weighted RRF,8,session_010,0.005990783410138248
random_03,Random (non-Relevant),Static Weighted RRF,9,session_006,0.0059307359307359305
random_03,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0058619943759463545
random_03,Random (non-Relevant),Standard Unweighted RRF,1,session_002,0.03200204813108039
random_03,Random (non-Relevant),Standard Unweighted RRF,2,session_001,0.03177805800756621
random_03,Random (non-Relevant),Standard Unweighted RRF,3,session_007,0.03131881575727918
random_03,Random (non-Relevant),Standard Unweighted RRF,4,session_003,0.031024531024531024
random_03,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.0304147465437788
random_03,Random (non-Relevant),Standard Unweighted RRF,6,session_004,0.030330882352941176
random_03,Random (non-Relevant),Standard Unweighted RRF,7,session_008,0.030330882352941176
random_03,Random (non-Relevant),Standard Unweighted RRF,8,session_005,0.029877369007803793
random_03,Random (non-Relevant),Standard Unweighted RRF,9,session_006,0.029437229437229435
random_03,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.029418126757516764
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.0121437578814628
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.01205837173579109
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.011796536796536795
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.011580882352941177
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_007,0.011414240274039637
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_005,0.011404682274247492
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_006,0.011233766233766233
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.011167279411764706
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_010,0.010990783410138247
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_009,0.010934458144062298
random_04,Random (non-Relevant),Static Weighted RRF,1,session_001,0.006557377049180328
random_04,Random (non-Relevant),Static Weighted RRF,2,session_002,0.0063049853372434015
random_04,Random (non-Relevant),Static Weighted RRF,3,session_003,0.0062070599384032215
random_04,Random (non-Relevant),Static Weighted RRF,4,session_006,0.006131628787878788
random_04,Random (non-Relevant),Static Weighted RRF,5,session_008,0.006095825426944972
random_04,Random (non-Relevant),Static Weighted RRF,6,session_004,0.0060801630434782605
random_04,Random (non-Relevant),Static Weighted RRF,7,session_005,0.006052036199095023
random_04,Random (non-Relevant),Static Weighted RRF,8,session_007,0.006039035591274397
random_04,Random (non-Relevant),Static Weighted RRF,9,session_009,0.006004140786749482
random_04,Random (non-Relevant),Static Weighted RRF,10,session_010,0.005714285714285713
random_04,Random (non-Relevant),Standard Unweighted RRF,1,session_001,0.03278688524590164
random_04,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.03128054740957967
random_04,Random (non-Relevant),Standard Unweighted RRF,3,session_008,0.030834914611005692
random_04,Random (non-Relevant),Standard Unweighted RRF,4,session_003,0.030798389007344232
random_04,Random (non-Relevant),Standard Unweighted RRF,5,session_006,0.030776515151515152
random_04,Random (non-Relevant),Standard Unweighted RRF,6,session_009,0.03036576949620428
random_04,Random (non-Relevant),Standard Unweighted RRF,7,session_007,0.030309988518943745
random_04,Random (non-Relevant),Standard Unweighted RRF,8,session_004,0.030117753623188408
random_04,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.030090497737556562
random_04,Random (non-Relevant),Standard Unweighted RRF,10,session_010,0.02857142857142857
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.012295081967213116
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.01195014662756598
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.011762615493958777
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.01154891304347826
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_005,0.011436651583710409
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_006,0.01143465909090909
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_007,0.011262916188289321
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.011242884250474382
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_009,0.011076604554865425
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_010,0.010714285714285713
random_05,Random (non-Relevant),Static Weighted RRF,1,session_002,0.00641321044546851
random_05,Random (non-Relevant),Static Weighted RRF,2,session_001,0.0063371666258869586
random_05,Random (non-Relevant),Static Weighted RRF,3,session_003,0.006312003968253968
random_05,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006190359677024713
random_05,Random (non-Relevant),Static Weighted RRF,5,session_006,0.0060955710955710955
random_05,Random (non-Relevant),Static Weighted RRF,6,session_004,0.0060801630434782605
random_05,Random (non-Relevant),Static Weighted RRF,7,session_010,0.005990783410138248
random_05,Random (non-Relevant),Static Weighted RRF,8,session_005,0.005989010989010989
random_05,Random (non-Relevant),Static Weighted RRF,9,session_008,0.005949197860962567
random_05,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0058290707587382775
random_05,Random (non-Relevant),Standard Unweighted RRF,1,session_002,0.03200204813108039
random_05,Random (non-Relevant),Standard Unweighted RRF,2,session_003,0.03149801587301587
random_05,Random (non-Relevant),Standard Unweighted RRF,3,session_001,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,4,session_007,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,5,session_006,0.030536130536130537
random_05,Random (non-Relevant),Standard Unweighted RRF,6,session_010,0.0304147465437788
random_05,Random (non-Relevant),Standard Unweighted RRF,7,session_004,0.030117753623188408
random_05,Random (non-Relevant),Standard Unweighted RRF,8,session_008,0.029857397504456328
random_05,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.02967032967032967
random_05,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02919863597612958
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.012074871543919747
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.01205837173579109
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.011867559523809523
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.01154891304347826
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_007,0.011414240274039637
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_006,0.011398601398601398
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_005,0.011373626373626374
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.01109625668449198
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_010,0.010990783410138247
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_009,0.010901534526854221
random_05,Random (non-Relevant),Static Weighted RRF,1,session_003,0.006427270361696592
random_05,Random (non-Relevant),Static Weighted RRF,2,session_002,0.006376008064516129
random_05,Random (non-Relevant),Static Weighted RRF,3,session_001,0.0063371666258869586
random_05,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006150698122291767
random_05,Random (non-Relevant),Static Weighted RRF,5,session_004,0.0060801630434782605
random_05,Random (non-Relevant),Static Weighted RRF,6,session_006,0.005993761140819964
random_05,Random (non-Relevant),Static Weighted RRF,7,session_005,0.005989010989010989
random_05,Random (non-Relevant),Static Weighted RRF,8,session_008,0.005984162895927602
random_05,Random (non-Relevant),Static Weighted RRF,9,session_010,0.005952380952380952
random_05,Random (non-Relevant),Static Weighted RRF,10,session_009,0.005895915678524374
random_05,Random (non-Relevant),Standard Unweighted RRF,1,session_003,0.032266458495966696
random_05,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.031754032258064516
random_05,Random (non-Relevant),Standard Unweighted RRF,3,session_001,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,4,session_007,0.031054405392392875
random_05,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.030158730158730156
random_05,Random (non-Relevant),Standard Unweighted RRF,6,session_004,0.030117753623188408
random_05,Random (non-Relevant),Standard Unweighted RRF,7,session_008,0.030090497737556562
random_05,Random (non-Relevant),Standard Unweighted RRF,8,session_006,0.029857397504456328
random_05,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.02967032967032967
random_05,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02964426877470356
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.012074871543919747
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.012021169354838709
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.011982825917252147
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.01154891304347826
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_007,0.01137457871930669
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_005,0.011373626373626374
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_006,0.011296791443850266
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.011131221719457013
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_009,0.010968379446640315
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_010,0.010952380952380951
