query_id,query_type,strategy_name,rank,doc_id,fusion_score
random_03,Random (non-Relevant),Static Weighted RRF,8,session_010,0.005990783410138248
random_03,Random (non-Relevant),Static Weighted RRF,9,session_006,0.0059307359307359305
random_03,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0058619943759463545
random_03,Random (non-Relevant),Standard Unweighted RRF,1,session_002,0.03200204813108039
random_03,Random (non-Relevant),Standard Unweighted RRF,2,session_001,0.03177805800756621
random_03,Random (non-Relevant),Standard Unweighted RRF,3,session_007,0.03131881575727918
random_03,Random (non-Relevant),Standard Unweighted RRF,4,session_003,0.031024531024531024
random_03,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.0304147465437788
random_03,Random (non-Relevant),Standard Unweighted RRF,6,session_004,0.030330882352941176
random_03,Random (non-Relevant),Standard Unweighted RRF,7,session_008,0.030330882352941176
random_03,Random (non-Relevant),Standard Unweighted RRF,8,session_005,0.029877369007803793
random_03,Random (non-Relevant),Standard Unweighted RRF,9,session_006,0.029437229437229435
random_03,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.029418126757516764
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.0072761664564943256
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.007232462877624168
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.00707070707070707
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.006939338235294117
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_007,0.006863224859310007
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_005,0.006833890746934225
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_006,0.006731601731601731
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.006709558823529412
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_010,0.006612903225806451
random_03,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_009,0.006565001081548777
random_04,Random (non-Relevant),Static Weighted RRF,1,session_001,0.006557377049180328
random_04,Random (non-Relevant),Static Weighted RRF,2,session_002,0.0063049853372434015
random_04,Random (non-Relevant),Static Weighted RRF,3,session_003,0.0062070599384032215
random_04,Random (non-Relevant),Static Weighted RRF,4,session_006,0.006131628787878788
random_04,Random (non-Relevant),Static Weighted RRF,5,session_008,0.006095825426944972
random_04,Random (non-Relevant),Static Weighted RRF,6,session_004,0.0060801630434782605
random_04,Random (non-Relevant),Static Weighted RRF,7,session_005,0.006052036199095023
random_04,Random (non-Relevant),Static Weighted RRF,8,session_007,0.006039035591274397
random_04,Random (non-Relevant),Static Weighted RRF,9,session_009,0.006004140786749482
random_04,Random (non-Relevant),Static Weighted RRF,10,session_010,0.005714285714285713
random_04,Random (non-Relevant),Standard Unweighted RRF,1,session_001,0.03278688524590164
random_04,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.03128054740957967
random_04,Random (non-Relevant),Standard Unweighted RRF,3,session_008,0.030834914611005692
random_04,Random (non-Relevant),Standard Unweighted RRF,4,session_003,0.030798389007344232
random_04,Random (non-Relevant),Standard Unweighted RRF,5,session_006,0.030776515151515152
random_04,Random (non-Relevant),Standard Unweighted RRF,6,session_009,0.03036576949620428
random_04,Random (non-Relevant),Standard Unweighted RRF,7,session_007,0.030309988518943745
random_04,Random (non-Relevant),Standard Unweighted RRF,8,session_004,0.030117753623188408
random_04,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.030090497737556562
random_04,Random (non-Relevant),Standard Unweighted RRF,10,session_010,0.02857142857142857
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.007377049180327869
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.007160312805474096
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.0070480928689883905
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.00691802536231884
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_006,0.006865530303030302
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_005,0.006855203619909502
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_007,0.0067623421354764636
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.006759962049335863
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_009,0.0066597653554175285
random_04,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_010,0.006428571428571428
random_05,Random (non-Relevant),Static Weighted RRF,1,session_002,0.00641321044546851
random_05,Random (non-Relevant),Static Weighted RRF,2,session_001,0.0063371666258869586
random_05,Random (non-Relevant),Static Weighted RRF,3,session_003,0.006312003968253968
random_05,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006190359677024713
random_05,Random (non-Relevant),Static Weighted RRF,5,session_006,0.0060955710955710955
random_05,Random (non-Relevant),Static Weighted RRF,6,session_004,0.0060801630434782605
random_05,Random (non-Relevant),Static Weighted RRF,7,session_010,0.005990783410138248
random_05,Random (non-Relevant),Static Weighted RRF,8,session_005,0.005989010989010989
random_05,Random (non-Relevant),Static Weighted RRF,9,session_008,0.005949197860962567
random_05,Random (non-Relevant),Static Weighted RRF,10,session_009,0.0058290707587382775
random_05,Random (non-Relevant),Standard Unweighted RRF,1,session_002,0.03200204813108039
random_05,Random (non-Relevant),Standard Unweighted RRF,2,session_003,0.03149801587301587
random_05,Random (non-Relevant),Standard Unweighted RRF,3,session_001,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,4,session_007,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,5,session_006,0.030536130536130537
random_05,Random (non-Relevant),Standard Unweighted RRF,6,session_010,0.0304147465437788
random_05,Random (non-Relevant),Standard Unweighted RRF,7,session_004,0.030117753623188408
random_05,Random (non-Relevant),Standard Unweighted RRF,8,session_008,0.029857397504456328
random_05,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.02967032967032967
random_05,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02919863597612958
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_002,0.007232462877624168
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_001,0.007230242231465622
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.0071180555555555546
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.00691802536231884
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_007,0.006863224859310007
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_006,0.006841491841491841
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_005,0.006813186813186813
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.006662210338680927
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_010,0.006612903225806451
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_009,0.006543052003410059
random_05,Random (non-Relevant),Static Weighted RRF,1,session_003,0.006427270361696592
random_05,Random (non-Relevant),Static Weighted RRF,2,session_002,0.006376008064516129
random_05,Random (non-Relevant),Static Weighted RRF,3,session_001,0.0063371666258869586
random_05,Random (non-Relevant),Static Weighted RRF,4,session_007,0.006150698122291767
random_05,Random (non-Relevant),Static Weighted RRF,5,session_004,0.0060801630434782605
random_05,Random (non-Relevant),Static Weighted RRF,6,session_006,0.005993761140819964
random_05,Random (non-Relevant),Static Weighted RRF,7,session_005,0.005989010989010989
random_05,Random (non-Relevant),Static Weighted RRF,8,session_008,0.005984162895927602
random_05,Random (non-Relevant),Static Weighted RRF,9,session_010,0.005952380952380952
random_05,Random (non-Relevant),Static Weighted RRF,10,session_009,0.005895915678524374
random_05,Random (non-Relevant),Standard Unweighted RRF,1,session_003,0.032266458495966696
random_05,Random (non-Relevant),Standard Unweighted RRF,2,session_002,0.031754032258064516
random_05,Random (non-Relevant),Standard Unweighted RRF,3,session_001,0.03131881575727918
random_05,Random (non-Relevant),Standard Unweighted RRF,4,session_007,0.031054405392392875
random_05,Random (non-Relevant),Standard Unweighted RRF,5,session_010,0.030158730158730156
random_05,Random (non-Relevant),Standard Unweighted RRF,6,session_004,0.030117753623188408
random_05,Random (non-Relevant),Standard Unweighted RRF,7,session_008,0.030090497737556562
random_05,Random (non-Relevant),Standard Unweighted RRF,8,session_006,0.029857397504456328
random_05,Random (non-Relevant),Standard Unweighted RRF,9,session_005,0.02967032967032967
random_05,Random (non-Relevant),Standard Unweighted RRF,10,session_009,0.02964426877470356
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,1,session_001,0.007230242231465622
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,2,session_002,0.007207661290322581
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,3,session_003,0.007194899817850637
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,4,session_004,0.00691802536231884
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,5,session_007,0.006836783822821376
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,6,session_005,0.006813186813186813
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,7,session_006,0.00677361853832442
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,8,session_008,0.006685520361990951
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,9,session_009,0.006587615283267457
random_05,Random (non-Relevant),Dynamic Query-Aware RRF,10,session_010,0.006587301587301586
